,t,mag,magerr,filt,phase
364,8389.607593187586,13.631978988647461,0.016113998368382454,b'zr',0.629233390699028
365,8390.688287246961,13.25135612487793,0.016111483797430992,b'zr',0.9597208706304627
366,8425.587238498021,13.6317138671875,0.01611398160457611,b'zr',0.6321830269175734
367,8426.600625036273,13.31507682800293,0.016109071671962738,b'zr',0.9420871670558881
368,8427.60815599839,13.544281959533691,0.016109555959701538,b'zr',0.2502006111285482
369,8428.599450157479,13.650055885314941,0.01611524075269699,b'zr',0.5533486720119072
370,8430.58811614056,13.456319808959961,0.01610756665468216,b'zr',0.1615034068991008
371,8431.629038019095,13.616421699523926,0.016113020479679108,b'zr',0.47982814039596633
372,8432.58774424576,13.269843101501465,0.016110679134726524,b'zr',0.7730104727097569
373,8433.59004750707,13.372705459594727,0.016107793897390366,b'zr',0.07952523152016511
374,8436.586568379764,13.29716682434082,0.0161096453666687,b'zr',0.9958924708757877
375,8468.570332159277,13.289010047912598,0.016109934076666832,b'zr',0.7768599875466862
376,8468.57528567639,13.28680419921875,0.016110016033053398,b'zr',0.7783748245842617
377,8468.580227700051,13.327088356018066,0.016108732670545578,b'zr',0.7798861468045288
378,8468.585181219958,13.302141189575195,0.01610947959125042,b'zr',0.7814009846965746
379,8469.569800097019,13.401712417602539,0.01610749028623104,b'zr',0.0825076749292748
380,8469.574707425189,13.400520324707031,0.016107499599456787,b'zr',0.08400838690795354
381,8469.579614651379,13.408039093017578,0.016107458621263504,b'zr',0.08550906770005895
382,8469.584521880828,13.40417194366455,0.016107477247714996,b'zr',0.08700974948851581
383,8471.57085775676,13.332279205322266,0.016108600422739983,b'zr',0.6944519133821814
384,8471.5757881957,13.411105155944824,0.01610744372010231,b'zr',0.6959596928745668
385,8471.58069543586,13.664676666259766,0.016116326674818993,b'zr',0.6974603779385689
386,8471.585614277505,13.580986976623535,0.01611110381782055,b'zr',0.698964610857729
387,8472.579831568979,13.294337272644043,0.01610974594950676,b'zr',0.003006596018167329
388,8472.58469251775,13.218165397644043,0.01611313596367836,b'zr',0.00449312469436336
389,8473.57045063189,13.576849937438965,0.01611090824007988,b'zr',0.3059482054709406
390,8473.575323185407,13.563726425170898,0.016110321506857872,b'zr',0.3074382829991009
391,8473.5801841393,13.573867797851562,0.016110768541693687,b'zr',0.3089248132419016
392,8473.585045095057,13.556915283203125,0.016110040247440338,b'zr',0.3104113440540459
393,8474.571788243473,13.622580528259277,0.0161133985966444,b'zr',0.6121676585544265
394,8474.57686919811,13.636198997497559,0.01611427776515484,b'zr',0.6137214673121889
395,8474.581926851522,13.568089485168457,0.016110509634017944,b'zr',0.6152681503126587
396,8474.586984605518,13.66592788696289,0.016116423532366753,b'zr',0.616814864072694
397,8527.032902149473,13.583089828491211,0.016111206263303757,b'zr',0.6553217582486468
398,8541.045612819016,13.290654182434082,0.016109874472022057,b'zr',0.9405543789039257
399,8569.026361579065,13.683035850524902,0.016117800027132034,b'zr',0.49735828105940527
400,8574.966662358016,13.573258399963379,0.016110742464661598,b'zr',0.3139640238582615
401,8575.961217889086,13.603890419006348,0.016112297773361206,b'zr',0.6181094462035617
402,8581.001144833852,13.451472282409668,0.016107523813843727,b'zr',0.15937150882336937
403,8582.94575185933,13.327583312988281,0.016108721494674683,b'zr',0.7540525563699703
404,8585.0089446823,13.590523719787598,0.016111578792333603,b'zr',0.38499837379231394
405,8585.942859814957,13.546821594238281,0.016109649091959,b'zr',0.6705993317909815
406,8588.008888244152,13.577705383300781,0.016110945492982864,b'zr',0.30241230708043076
407,8588.948613841076,13.635627746582031,0.016114240512251854,b'zr',0.5897901654666384
408,8591.947259905737,13.630064010620117,0.016113873571157455,b'zr',0.5068073106231168
409,8592.901893518389,13.612835884094238,0.016112810000777245,b'zr',0.798744195225936
410,8593.925502101414,13.426830291748047,0.01610741950571537,b'zr',0.11177434293995248
411,8597.959189013567,13.587625503540039,0.016111431643366814,b'zr',0.34531774115203007
412,8605.945093929757,13.235994338989258,0.01611221395432949,b'zr',0.787490498396437
413,8606.876943651576,13.33829116821289,0.016108451411128044,b'zr',0.07245983228631303
414,8607.883393239685,13.618617057800293,0.016113156452775,b'zr',0.38024258094310426
415,8608.980948317785,13.41591739654541,0.016107428818941116,b'zr',0.7158863357140035
416,8616.921724644479,13.420745849609375,0.01610741950571537,b'zr',0.14425830106392823
417,8617.875757205755,13.619832992553711,0.01611322909593582,b'zr',0.43601137790665234
418,8618.883889951732,13.453206062316895,0.01610753871500492,b'zr',0.7443088537406766
419,8619.93987213726,13.332084655761719,0.01610860414803028,b'zr',0.06723918570651222
420,8628.904081846576,13.203052520751953,0.016113977879285812,b'zr',0.8085877206654004
421,8632.967313405115,13.34696102142334,0.016108255833387375,b'zr',0.051166178934181517
422,8633.924655115221,13.579644203186035,0.016111038625240326,b'zr',0.343931227896519
423,8634.842213876069,13.600762367248535,0.01611212082207203,b'zr',0.6245302373299637
424,8635.898644508783,13.241033554077148,0.016111968085169792,b'zr',0.9475977091078676
425,8636.907652682148,13.537837982177734,0.016109326854348183,b'zr',0.25616289973959283
426,8637.854481019534,13.635156631469727,0.016114208847284317,b'zr',0.5457128500106592
427,8638.967380950682,13.221692085266113,0.016112947836518288,b'zr',0.886049220392124
428,8639.90471595059,13.488775253295898,0.01610802486538887,b'zr',0.17269600935469498
429,8643.80378683376,13.609246253967285,0.01611259952187538,b'zr',0.3650724262261065
430,8644.824916737609,13.554608345031738,0.016109945252537727,b'zr',0.6773445680760233
431,8645.977682535991,13.356351852416992,0.016108067706227303,b'zr',0.029872335165691766
432,8647.798712572072,13.621235847473145,0.016113314777612686,b'zr',0.5867622544560618
433,8648.9808968529,13.270726203918457,0.01611064188182354,b'zr',0.9482864993574367
434,8649.815197188396,13.490411758422852,0.016108054667711258,b'zr',0.20342421663508503
435,8650.841956819862,13.629236221313477,0.016113821417093277,b'zr',0.5174179877253664
436,8651.846445989318,13.132657051086426,0.016118576750159264,b'zr',0.8246012199751931
437,8652.840123535589,13.430419921875,0.01610742323100567,b'zr',0.1284781454401127
438,8653.926163692016,13.613580703735352,0.016112852841615677,b'zr',0.46060051743597796
439,8654.884166368738,13.341194152832031,0.016108382493257523,b'zr',0.7535676968618645
440,8655.839494360134,13.357588768005371,0.016108043491840363,b'zr',0.045716929704667564
441,8658.886008174613,13.290904998779297,0.01610986515879631,b'zr',0.9773725304626169
442,8662.825097687066,13.46896743774414,0.0161077082157135,b'zr',0.18198706026487343
443,8666.848011353042,13.601255416870117,0.016112148761749268,b'zr',0.41223588778029807
444,8667.806750937354,13.481279373168945,0.016107890754938126,b'zr',0.7054284212090352
445,8668.84196022338,13.33858585357666,0.016108443960547447,b'zr',0.022006184520250827
446,8669.908846621856,13.602765083312988,0.016112234443426132,b'zr',0.34827113818255384
447,8670.88777941278,13.61436653137207,0.016112899407744408,b'zr',0.647638964152975
448,8674.8050144622,13.176984786987305,0.016115549951791763,b'zr',0.8455701719262834
449,8675.790538260702,13.447632789611816,0.01610749587416649,b'zr',0.1469535965452451
450,8676.78211411041,13.639912605285645,0.016114529222249985,b'zr',0.4501878013488749
451,8677.794973390166,13.319082260131836,0.016108956187963486,b'zr',0.7599307003565627
452,8679.735074687738,13.601797103881836,0.016112178564071655,b'zr',0.3532338494610485
453,8682.771414816369,13.51006031036377,0.016108499839901924,b'zr',0.2817782313054522
454,8683.731419478067,13.645593643188477,0.016114922240376472,b'zr',0.5753576385523047
455,8683.759717869096,13.659564971923828,0.016115937381982803,b'zr',0.5840115807632174
456,8684.749917747442,13.200465202331543,0.0161141250282526,b'zr',0.8868249992178789
457,8685.851342101105,13.540169715881348,0.0161094069480896,b'zr',0.22365201868660733
458,8688.897588680022,13.474721908569336,0.01610778644680977,b'zr',0.15522589603097003
459,8690.843634572335,13.35567855834961,0.016108078882098198,b'zr',0.7503469640168987
460,8691.863246234589,13.398924827575684,0.016107510775327682,b'zr',0.06215481180061033
461,8692.823552265287,13.595293045043945,0.0161118283867836,b'zr',0.35582638082178164
462,8693.731497092162,13.608922004699707,0.01611257903277874,b'zr',0.6334853492849106
463,8694.846068245348,13.3900785446167,0.01610758528113365,b'zr',0.9743327967426012
464,8696.790733725287,13.581650733947754,0.016111135482788086,b'zr',0.5690317202711412
465,8697.812571612176,13.257147789001465,0.01611122116446495,b'zr',0.8815203706958528
466,8698.79334442689,13.492606163024902,0.01610810123383999,b'zr',0.18145089507333978
467,8699.79352520964,13.660645484924316,0.01611601933836937,b'zr',0.48731657787129734
468,8700.790024383448,13.225898742675781,0.016112729907035828,b'zr',0.7920563863754069
469,8701.793836932618,13.39641284942627,0.016107531264424324,b'zr',0.09903270110635276
470,8702.793192415487,13.625020980834961,0.01611355133354664,b'zr',0.4046459986197988
471,8703.795000230417,13.480257987976074,0.016107872128486633,b'zr',0.711009244775596
472,8704.789585012932,13.338630676269531,0.016108442097902298,b'zr',0.015163612517426373
473,8705.707365746599,13.5350923538208,0.01610923372209072,b'zr',0.2958305035472222
474,8706.709853031196,13.62205982208252,0.016113366931676865,b'zr',0.6024015385919483
475,8707.70676076644,13.242606163024902,0.016111893579363823,b'zr',0.907266289430936
476,8708.708088401694,13.478187561035156,0.016107840463519096,b'zr',0.21348269164946032
477,8709.707644174796,13.646707534790039,0.01611500047147274,b'zr',0.5191572399985489
478,8715.824105347961,13.601539611816406,0.01611216366291046,b'zr',0.38963466298491767
479,8718.83710904139,13.547303199768066,0.016109665855765343,b'zr',0.31104252030263524
480,8722.812598953478,13.654312133789062,0.016115546226501465,b'zr',0.5267886707883918
481,8725.753132188216,13.623526573181152,0.016113458201289177,b'zr',0.42603430832286904
482,8730.651063886926,13.284806251525879,0.016110088676214218,b'zr',0.9238727482952527
483,8733.73582713398,13.231773376464844,0.016112426295876503,b'zr',0.8672254232355954
484,8748.636757374265,13.616950035095215,0.016113052144646645,b'zr',0.42408482393420854
485,8751.63033450906,13.588362693786621,0.0161114688962698,b'zr',0.3395518376328255
486,8754.630689607922,13.544638633728027,0.016109567135572433,b'zr',0.2570916232180025
487,8760.624238349486,13.383051872253418,0.01610765978693962,b'zr',0.08998114663199885
488,8767.60951868723,13.484807968139648,0.0161079503595829,b'zr',0.22615250374019524
489,8770.707158995781,13.489988327026367,0.01610804721713066,b'zr',0.17344311797614864
490,8773.593484803558,13.438436508178711,0.01610744558274746,b'zr',0.056111560721092246
491,8779.599638889067,13.215041160583496,0.01611330546438694,b'zr',0.8928559293781291
492,8782.620622028586,13.206331253051758,0.01611378975212574,b'zr',0.8167039842769555
493,8792.621750093986,13.239266395568848,0.016112055629491806,b'zr',0.8751529339406261
